W 0000000000000000 0000000000000000
W 400921fb54442d28 c00921fb54442d28
W c00921fb54442d28 c00921fb54442d28
W 400999999999999a c008aa5d0eeec0b6
W c00999999999999a 4008aa5d0eeec0b6
W 403f6a786c22680a befbd32d06700000
W c03f6a786c22680a 3efbd32d06800000
W 401921fb54411744 bde8af2000000000
W 3d3c25c268497682 3d3c200000000000
W bd3c25c268497682 bd3c200000000000
W 4059000000000000 bfe0fdaa22169420
W c059000000000000 3fe0fdaa221693e0
S 4004000000000000 32 2
S 400c000000000000 32 4
S c004000000000000 32 -2
S c00c000000000000 32 -4
S 3fe0000000000000 32 0
S 3ff8000000000000 32 2
S 4004000000000000 16 2
S 405fe00000000000 8 127
S 405fa00000000000 8 126
S 426d1a94a2000000 32 2147483647
S c26d1a94a2000000 32 -2147483648
S 426d1a94a2000000 16 32767
S 3fdffffffffd4050 8 0
S bfe0000000000000 8 0
S 406ff00000000000 8 127
U 4004000000000000 32 2
U 400c000000000000 32 4
U bff0000000000000 32 0
U 3fe0000000000000 16 0
U 3ff8000000000000 16 2
U 41f2a05f20000000 32 4294967295
U 40f1170000000000 16 65535
U 40efffeccccccccd 16 65535
U 40effff333333333 16 65535
